source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
pi_6,dense_v1_train_x2.90_family1/variant_6,48a7047f02c36082782ce04880a4d43c3f044745a7ac48425d044b1e1a6e26c8,612aa4b40828c60c20631583989c8e0b751850ae385aeae6eeec1f4d455167de,d2e73a8ebab2c2fe06d8fe184138afc511c63ac7923e93969c7ef085b070154c,fit,30,32,12d9be79072fcc0886a171b8c233646b534a683cefa4f7b19ceb7d121442d0e3,1.0,0.8219802379608154,0.0,0.0,0.0,-0.6603614091873169,0.0,0.0005996407940983772,0.000599640794098355,0.653608500957489,0.0,-0.0008601057110354304,-0.0008601057110354526,-0.5301657319068909,0.0,-1.3357575517147779e-05,-1.3357575517125575e-05
pi_6,dense_v1_train_x2.90_family1/variant_6,6dcec6acafdfac9661f724b2a565389214a2ddb60c52944214e7528fdea6bcc2,94a776badaef9fc29d968722faecb62aefb3f393d244006ce754294de3c40483,bab8057f0a92b6e7fa7a003a7d809edc5658272e4060e97514a028c9777970dc,fit,32,33,612aa4b40828c60c20631583989c8e0b751850ae385aeae6eeec1f4d455167de,1.0,0.805193305015564,0.0,0.0,0.0,-0.6425027251243591,0.0,-0.00011359996860846876,-0.00011359996860849098,0.6305679678916931,0.0,5.410239100456238e-06,5.410239100500647e-06,-0.5272948145866394,0.0,-0.0004834119114093482,-0.00048341191140932604
pi_6,dense_v1_train_x2.90_family1/variant_6,b368f12d798077c6c215c0bc434aa355d276ef3981e0ea378a8f5285a7809950,2afb374e59665047ae2782fdf3dc45f60d69a0dcea9788e3b2de4bc7e7afd0fd,0e1b06136f0b6403622036041992f7e7659cdc29dfa702ca58d06f15195c6c14,fit,33,34,94a776badaef9fc29d968722faecb62aefb3f393d244006ce754294de3c40483,1.0,0.8055105805397034,0.0,0.0,0.0,-0.6177580952644348,0.0,-0.0004867635550908744,-0.00048676355509091884,0.5937243103981018,0.0,0.000683538755401969,0.0006835387554019468,-0.4949822723865509,0.0,-0.0009145959047600627,-0.0009145959047600627
pi_6,dense_v1_train_x2.90_family1/variant_6,ae177fca645d762414bf9c8043419a25d61d9001bcb4732f2d7da044744fc4ca,85ff14c9cf1e621f1602b653aa4af3a9ca74eee324b6347a9bab46b4b17c1218,4378cdae2e9933edb4ca27a4e975cdea57bfc2879b899e1ea8a41feb26f2e9bf,fit,34,36,2afb374e59665047ae2782fdf3dc45f60d69a0dcea9788e3b2de4bc7e7afd0fd,1.0,0.7448741793632507,0.0,0.0,0.0,-0.4623064398765564,0.0,-0.0006440982688218355,-0.0006440982688218355,0.6224274635314941,0.0,0.0006972779519855976,0.0006972779519855976,-0.500725269317627,0.0,-0.00040409923531115055,-0.00040409923531115055
pi_6,dense_v1_train_x2.90_family1/variant_6,4cc38fe7f09912e12dda0a8c5e65ff8fb15b6d1dbc53b404a075296a67c22039,8b937d6d52aaec5ed5a27e2ef39b2915bf9f39a2117b8ee1d6d19e8adfd4dc23,cbf8e8d49fefdb832778d3a4c104e849eda6ce71df3f8d276242a8d74268434f,fit,36,37,85ff14c9cf1e621f1602b653aa4af3a9ca74eee324b6347a9bab46b4b17c1218,1.0,0.7239620685577393,0.0,0.0,0.0,-0.36759600043296814,0.0,-0.0004719851072877645,-0.00047198510728774234,0.5853336453437805,0.0,-0.0008329895557835698,-0.000832989555783592,-0.49864572286605835,0.0,-0.000946195819415152,-0.0009461958194151299
pi_6,dense_v1_train_x2.90_family1/variant_6,31dcca252367342c31c0e003af4ef3849c24e9fed2b5278ac7b405db9dcd769d,898d88b1050da0bcee642961e0a1ea2158fe3a504726345be821216b2451d32d,c46932c0616b168d715160d19680ff00240d0b3ba76c0a6c7416067e7851e44d,fit,37,39,8b937d6d52aaec5ed5a27e2ef39b2915bf9f39a2117b8ee1d6d19e8adfd4dc23,1.0,0.7154140472412109,0.0,0.0,0.0,-0.3064323663711548,0.0,-0.0001523697981610894,-0.00015236979816107832,0.582656741142273,0.0,-0.0008320973720401525,-0.0008320973720401525,-0.4757813513278961,0.0,0.0008109545800834894,0.0008109545800835116
pi_6,dense_v1_train_x2.90_family1/variant_6,ccb2d2037625eb7d721ac15f37b608bad3c925a9b8f228bdee32aba42d79f278,b54b8bd782c2855475297591eb7aacf5357500efcf8ee5b0812bcc5cdf15e7a8,82d38d9d0b2082c3ec6180ddc06046386d5201839458d97599fb8e6c4010d55e,fit,39,40,898d88b1050da0bcee642961e0a1ea2158fe3a504726345be821216b2451d32d,1.0,0.7001574039459229,0.0,0.0,0.0,-0.2411215752363205,0.0,-0.0003154680482111871,-0.0003154680482111982,0.5245436429977417,0.0,-0.0009107840247452258,-0.0009107840247452037,-0.45388633012771606,0.0,0.000688005960546434,0.0006880059605464117
pi_6,dense_v1_train_x2.90_family1/variant_6,3f7c32b22139cf1057c6f6c9380b18136fd0a2d42e6ea8a83a5693db47039908,94e13dd498112352a2a5a672e3f2787c0a65d9e3a840b26b05d5591c5c7166ad,b1d825558210253f6270dfff5251cda18d7becf9aaff6963ee06b2fef01943b4,fit,40,42,b54b8bd782c2855475297591eb7aacf5357500efcf8ee5b0812bcc5cdf15e7a8,1.0,0.6841863393783569,0.0,0.0,0.0,-0.2204049676656723,0.0,-0.0007300401572138071,-0.0007300401572138127,0.48085230588912964,0.0,-0.0003675348591059446,-0.00036753485910595574,-0.4453975260257721,0.0,-0.00029771853005513546,-0.0002977185300551133
pi_6,dense_v1_train_x2.90_family1/variant_6,83a18da53a091fcf5f7a6859569aaa119a327b96c6921fb962cbccddf3824b69,69cf4923a2a9a1ff212efdf2e9a62628afcc5a08f358c9485bec2ce278224513,bb3ab1267044ed7ecfa0e51d6d63c445164b5c44694dc448a79e42eb2b3caf5d,fit,42,43,94e13dd498112352a2a5a672e3f2787c0a65d9e3a840b26b05d5591c5c7166ad,1.0,0.6829409003257751,0.0,0.0,0.0,-0.22596792876720428,0.0,-0.00048818117938935756,-0.00048818117938936867,0.33543792366981506,0.0,-0.0004302568850107491,-0.0004302568850107491,-0.38693445920944214,0.0,-0.00031148493289947507,-0.0003114849328994529
pi_6,dense_v1_train_x2.90_family1/variant_6,9ec831c480f46b68c06f652641bb351547eba55b0939f0bfe125b28c54cc9035,89d3d102f27834ed23027df8cf5628a3dfb3bdaef0fbc0867fde6361c16fd873,0ab34a9bede7da4e360d0bc7e07e4644747d773f35499625b659cd2169bf724e,fit,43,45,69cf4923a2a9a1ff212efdf2e9a62628afcc5a08f358c9485bec2ce278224513,1.0,0.6715450286865234,0.0,0.0,0.0,-0.24132119119167328,0.0,-7.988957804627717e-05,-7.988957804627717e-05,0.22466368973255157,0.0,-0.000450627354439348,-0.000450627354439348,-0.33421579003334045,0.0,0.0001971354824490845,0.00019713548244909562
pi_6,dense_v1_train_x2.90_family1/variant_6,11be92febc1c7fbaf1768a8c2d02076bdfd8b4ef55cd0ce2856efa86908acb54,77f20da8898c8b228ddf3148957ec4eb14cfd5990db503d204871774f1758bc6,123c2010f03d5bdca5dc2f87ea12183011d997a8ae6a95de743f0648970aac38,fit,45,46,89d3d102f27834ed23027df8cf5628a3dfb3bdaef0fbc0867fde6361c16fd873,1.0,0.5802538394927979,0.0,0.0,0.0,-0.29617807269096375,0.0,-0.0007850828580558299,-0.0007850828580558411,-0.09166084975004196,0.0,0.00041119081433862444,0.00041119081433863003,-0.1927722841501236,0.0,0.00028019057353958484,0.0002801905735395904
pi_6,dense_v1_train_x2.90_family1/variant_6,8002df48380fd56e6ff83f7fab51fc4d16bdf9ca5faf39d7fc5c725525cdffec,46337411256173a19c66939c53d158bf986b08192e45b30ebc1518b99824008b,9b86270a6626c4437b306a4d608c8e402c77e4feeb334aa844cf14368ac84096,fit,46,48,77f20da8898c8b228ddf3148957ec4eb14cfd5990db503d204871774f1758bc6,1.0,0.5044053196907043,0.0,0.0,0.0,-0.3033411204814911,0.0,0.00025537130422890184,0.00025537130422892407,-0.2819138765335083,0.0,-0.00039161086315289136,-0.0003916108631528692,-0.14583395421504974,0.0,-0.00046492115361616013,-0.0004649211536161546
pi_6,dense_v1_train_x2.90_family1/variant_6,57be9f30c4abf5769db635ec330ee5e4855a5bb9cf5e2c41fefb087a8c55c07a,04a080dec40d78ec09ab7c366b981274794601f39ce00ec76855724021200b91,0c8df919eded38cd6bfb5316d9daa3e3ce73754f2fe91c722f6c506b5a6dc7d3,fit,48,49,46337411256173a19c66939c53d158bf986b08192e45b30ebc1518b99824008b,1.0,0.45835572481155396,0.0,0.0,0.0,-0.30778953433036804,0.0,-0.0005553031107410788,-0.00055530311074109,-0.6095031499862671,0.0,-0.0004914915771223605,-0.0004914915771223605,-0.1526518315076828,0.0,-0.0019848057534545657,-0.001984805753454555
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,8,26,1000897fac964dac73e01d03f1fd0ef7056334b0378fc79911d50253d7be2bf3,0.0833333358168602,-0.03213880956172943,0.0,0.0,0.0,-0.6078397631645203,-0.15000003576278687,-0.1460531026124954,-0.14605310261249538,0.44534948468208313,0.0,0.009749440848827362,0.00974944084882734,-0.6887381076812744,0.0,0.004891865886747837,0.004891865886747837
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,10,26,42001ec2ed02c6e7454a253602cf465d0d96759dd680eb572974307d3237ed3e,0.0833333358168602,-0.17135079205036163,0.0,0.0,0.0,-0.33588477969169617,-0.15000000596046448,-0.1460917443037033,-0.1460917443037033,0.40427878499031067,0.0,0.0029531101696193217,0.0029531101696192996,-0.8662987351417542,0.0,0.0025848216377198697,0.002584821637719892
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,13,26,754067dab1ef358c46ac4575e418dd4054ab38edd89b2654c3916e4e82ea6791,0.0833333358168602,0.055259935557842255,0.0,0.0,0.0,-0.5548354983329773,-0.15000003576278687,-0.12504675686359404,-0.125046756863594,-0.11357815563678741,0.0,0.0235377162694931,0.02353771626949311,-0.518955409526825,0.0,-0.013890037313103676,-0.013890037313103676
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,14,26,7472653f22fb85f55977acff2a1cf934ffcbd5e43b01c355dacec0f624112391,0.0833333358168602,0.4557687044143677,0.0,0.0,0.0,-0.8595540523529053,0.0,-0.014133659005165099,-0.014133659005165056,-0.06382105499505997,0.0,-0.008166664279997349,-0.008166664279997349,-0.16972632706165314,0.0,-0.000316057086456567,-0.0003160570864565726
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,16,26,33a5d804bd90f995df0d3c28cdd3788258dda0a2d71dcc8d371ac0dc64261031,0.0833333358168602,0.831904947757721,0.0,0.0,0.0,-0.9697940349578857,0.0,0.007632573880255222,0.007632573880255178,-0.31265583634376526,0.0,0.005659747682511806,0.005659747682511818,-0.3571980893611908,0.0,-0.005178807489573956,-0.005178807489573944
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,17,26,3e275fb862bdc64ec10ca0d557fbc547f83b15b41d482167e2ba18680fd28072,0.0833333358168602,0.8167641758918762,0.0,0.0,0.0,-0.9573848843574524,0.0,-0.005939854681491851,-0.00593985468149183,-0.0896616205573082,0.0,0.003696463722735643,0.003696463722735646,-0.3416856527328491,0.0,-0.004661847185343504,-0.004661847185343515
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,18,26,b9436171bfaf3667d8f20da9886f89348e6aa61a415a20b64adf4d1a2c47b997,0.0833333358168602,0.767844021320343,0.0,0.0,0.0,-0.9402062892913818,0.0,0.003608808014541864,0.0036088080145418866,0.22178438305854797,0.0,-0.0020668838638812303,-0.002066883863881236,-0.37994638085365295,0.0,-0.002603560220450163,-0.002603560220450163
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,19,26,1336f5b9ddc912a6c7999870422d4b851416507076477184171203223c57d612,0.0833333358168602,0.7694950699806213,0.0,0.0,0.0,-0.934345006942749,0.0,0.0005672301398590207,0.0005672301398590429,0.3874106705188751,0.0,-0.00047557619400322436,-0.0004755761940032355,-0.4457046091556549,0.0,-0.00039666986558586356,-0.0003966698655858414
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,20,26,706e4c84296b95a024995b80e1d242f3c26ab16fea09618603296ed4dbcc4df0,0.0833333358168602,0.7475534677505493,0.0,0.0,0.0,-0.9058692455291748,0.0,-0.0012539647053927182,-0.0012539647053927405,0.49303340911865234,0.0,0.0005504780332557857,0.0005504780332558079,-0.5484387874603271,0.0,-0.0001243628474185243,-0.00012436284741856873
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,22,26,762fa2df707c86197362c44bfcc96c2a68a224631654ffe7a7d8e491ce496dfd,0.0833333358168602,0.6880099177360535,0.0,0.0,0.0,-0.8263667225837708,0.0,-0.005368470959365368,-0.0053684709593653235,0.7284133434295654,0.0,0.002650294918566942,0.002650294918566942,-0.6708970665931702,0.0,-0.002641579695045948,-0.0026415796950459702
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,23,26,e71ba7d703c6b057c7ec2759a88cb74acff8e2c8f0f4447bd9935dfb19c6b082,0.0833333358168602,0.7208585739135742,0.0,0.0,0.0,-0.8080626726150513,0.0,-0.003558841813355684,-0.00355884181335564,0.7466244101524353,0.0,0.001455302909016609,0.0014553029090166314,-0.6611412167549133,0.0,-0.002039669919759035,-0.002039669919759013
pi_6,dense_v1_train_x2.90_family2/variant_2,5e306dc983824ecb57c46ac90a329a566eb48a2eb9bc191ac712ecadde4dc7a6,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,d64094102303c964e895cf83e92172037b6f9fe7912ba3fed8eebaa6b372ab7d,fit,24,26,c4bdb5398ded2d05604e87bbe28060851246af3edfa119ef970dea9703f865e5,0.0833333358168602,0.6923922896385193,0.0,0.0,0.0,-0.7693138718605042,0.0,-0.00350091140717268,-0.00350091140717268,0.7494324445724487,0.0,0.0014351273886859417,0.0014351273886858973,-0.6568438410758972,0.0,-0.0027952627278864384,-0.0027952627278864384
pi_6,dense_v1_train_x2.90_family2/variant_2,b30aafe20185c39e0202ca73b878eaf7a76d92d243dc3e6f0b3a3c5e5aaee6a5,ffe0b0f2ddfed98d532f8b79e1b8ca1ff30ca97fcef9bb54e2ee3561a7b77e84,aa83a6ce177b2d93b9a6213067161a94d1bab2dd0c00b2f7c58591144e93538f,fit,26,27,bfec8bc0ab4acc8ea9d7c62287f4852c01b35362df164c1af16aec7628581b6c,1.0,0.665128767490387,0.0,0.0,0.0,-0.6252204775810242,0.0,0.00041951132006943224,0.00041951132006945446,0.64957594871521,0.0,0.0009376443224027752,0.0009376443224027309,-0.5658877491950989,0.0,0.0002675243129488081,0.0002675243129488525
pi_6,dense_v1_train_x2.90_family2/variant_2,4daf9860c87c93332b75a05553bfa55260806c8327ddb183c44fe4f450385318,226cc51b7de19d8adebbc18e92f5c1ee92821f13b44d7f5ca8b4d89191840681,3d1911ba72ee48b9054fc6ae5ac0b91166249d8962c08913e7b54f2f4401838a,fit,27,28,ffe0b0f2ddfed98d532f8b79e1b8ca1ff30ca97fcef9bb54e2ee3561a7b77e84,1.0,0.7495206594467163,0.0,0.0,0.0,-0.7878392934799194,0.0,-0.0005288468208163976,-0.0005288468208164421,0.6480979919433594,0.0,-0.00069630341604352,-0.0006963034160435422,-0.5777004957199097,0.0,0.0001624271913897246,0.0001624271913897024
pi_6,dense_v1_train_x2.90_family2/variant_2,79a94595d610f62a41d9dff40b564a1d37772a167f1a5082dfb31a32f0e00b94,3f71de360b57438ae59ef31d06f3349ab4019421ddf787446612db1800117760,1c4ad0549c00cc1c369c988496ad506c50bf97e216684d4df11f4fbb91c986f5,fit,28,29,226cc51b7de19d8adebbc18e92f5c1ee92821f13b44d7f5ca8b4d89191840681,1.0,0.7387442588806152,0.0,0.0,0.0,-0.7685235738754272,0.0,0.00027606589137576517,0.000276065891375743,0.3739416301250458,0.0,0.00018059107242152095,0.00018059107242152095,-0.5312890410423279,0.0,0.0005721967318095267,0.0005721967318095267
pi_6,dense_v1_train_x2.90_family2/variant_2,f56f8035db5bb5e7e394d9f0513e838847bc274a0967c7c636b15c7b5a1914f1,653310b36278f7afa73b74b40626d07d77b34de9a5e219fc78229368c09e0348,881ab3e717ae37fc99053e968a883bfaf84d3768369d602ef66dce6e8e59f1a8,fit,29,31,3f71de360b57438ae59ef31d06f3349ab4019421ddf787446612db1800117760,1.0,0.6632576584815979,0.0,0.0,0.0,-0.7029818296432495,0.0,-0.0006581534631550312,-0.000658153463155009,0.2117462158203125,0.0,-0.0014441355597227812,-0.0014441355597227812,-0.43099546432495117,0.0,-0.0006989819230511785,-0.0006989819230511785
pi_6,dense_v1_train_x2.90_family2/variant_2,50957b4bb19b49656a292565351105dad8d59902433dd89c3aaa63b79f19b737,ed408cf7c0e0590a3312d431ab6a76f5f0332b4ea43bb2750d30b4bc24dd5ca4,b55d170f9835d2bd84f21ab4591e701202d76c63429da323a636cad73aa25487,fit,31,32,653310b36278f7afa73b74b40626d07d77b34de9a5e219fc78229368c09e0348,1.0,0.5143829584121704,0.0,0.0,0.0,-0.6344878673553467,0.0,0.0006432180292904377,0.0006432180292904599,-0.1100621446967125,0.0,0.0006299839122220873,0.0006299839122220902,-0.3000013828277588,0.0,-2.626556670293212e-05,-2.626556670293212e-05
pi_6,dense_v1_train_x2.90_family2/variant_2,59740cf516a3dcb848623978ad46c8b868be153a98e27eeff894eb270efb22a7,d6c07464d8aa09f0f3c3d42a03fa9bd74eb9e9334328bcac63475fe019ec3c54,f5e113ef49b0cd6330f2fc0091cb9e498e45dfc06b0df73d0fa8761df9c5c9ce,fit,32,33,ed408cf7c0e0590a3312d431ab6a76f5f0332b4ea43bb2750d30b4bc24dd5ca4,1.0,0.5781052708625793,0.0,0.0,0.0,-0.72542405128479,0.0,-4.9811555072665215e-05,-4.9811555072665215e-05,-0.1909758448600769,0.0,7.06275095581077e-05,7.06275095581077e-05,-0.2160506397485733,0.0,-8.064566063694655e-05,-8.064566063695211e-05
pi_6,dense_v1_train_x2.90_family2/variant_2,4b821e6a911c2bba3abfa5be0cc83d53cf52a837ac9a42ab926c1782484ce55d,3311ce439df71d02ca3287d63ec2f87bb2e092c1eb4c21220f141780d6f4717c,fcf63f0c2ea3cc69ec5261f7c1450b90fd12fad6979a013724b0f17b31729977,fit,33,35,d6c07464d8aa09f0f3c3d42a03fa9bd74eb9e9334328bcac63475fe019ec3c54,1.0,0.46036866307258606,0.0,0.0,0.0,-0.7042374610900879,0.0,0.0004219666239805519,0.00042196662398052975,-0.3516913652420044,0.0,0.0003681865520775318,0.0003681865520775429,-0.13096143305301666,0.0,0.0006973396986722946,0.0006973396986723057
pi_6,dense_v1_train_x2.90_family2/variant_2,d89390fedd0e38341c4491e1849435ccca7cf13363e6f8247b698d7ffb5b66e9,0d1d1afa510f20ed668ccfae6c331b5e93b3bb1878ab05ac6bd19cbb7c1d3dc9,834c1c3d124efbe94b300007fa1df41bc51f53fa9db2d4ccfa47895d889a584a,fit,35,36,3311ce439df71d02ca3287d63ec2f87bb2e092c1eb4c21220f141780d6f4717c,1.0,0.3848934471607208,0.0,0.0,0.0,-0.7064491510391235,0.0,0.00010926324175670743,0.00010926324175675184,-0.8366447687149048,0.0,-0.0001853477326221764,-0.000185347732622132,0.12776902318000793,0.0,0.0010599885368719696,0.0010599885368719753
pi_6,dense_v1_train_x2.90_family2/variant_2,23e17d8f4828fdc78fe6868033eab790e3a8d35e4070790419f41f609a3528d6,a8bee54b682ddfc72476d210accfb68fdf5352def7c303c5ab477c1eb7098714,a30c4006edc85e958e4e8a7ecd79d0d4284bb21605701e6f31a133419f91722b,fit,36,38,0d1d1afa510f20ed668ccfae6c331b5e93b3bb1878ab05ac6bd19cbb7c1d3dc9,1.0,0.24480141699314117,0.0,0.0,0.0,-0.7042762041091919,0.0,0.0008394489297643303,0.000839448929764286,-0.8846338391304016,0.0,-0.0005745934671722352,-0.0005745934671722575,0.12536375224590302,0.0,0.00047294396208599207,0.00047294396208599765
pi_6,dense_v1_train_x2.90_family2/variant_2,2387d73e7eb30c680eea1b6bf60b9b4a661f385a90fe3b05290be161571438bb,81c1de9015f144a4ac02040f2e12649f1e32f0a49c3d2987b60bfcf3a5ab94d7,55ed50fe69e9d42ea0d28e75016e674c7e3ee92a8d52af4463ef9124e1050268,fit,38,39,a8bee54b682ddfc72476d210accfb68fdf5352def7c303c5ab477c1eb7098714,1.0,-0.44789037108421326,0.0,0.0,0.0,-0.7280660271644592,0.0,0.0004437185707502067,0.0004437185707502067,-0.8805861473083496,0.0,0.00044073251774534583,0.00044073251774534583,-0.582252562046051,0.0,0.002095657680183649,0.0020956576801836047
pi_6,dense_v1_train_x2.90_family2/variant_2,6d15981525e34810dd4bc868b0cca988abb3aabde17a9556f2564d816195f6b0,2c14a107d3c1dbcede4bf91b053e1b1d7d8a07bff127862cedec5014d16a5ab6,4d9c0f339b06c50e2983ea54c7a51e2a98ddf09e546c6c4ad0e8a1be857daa67,fit,39,40,81c1de9015f144a4ac02040f2e12649f1e32f0a49c3d2987b60bfcf3a5ab94d7,1.0,-0.6603901386260986,0.0,0.0,0.0,-0.7245275974273682,0.0,-0.0003745469148270786,-0.0003745469148270786,-0.7977168560028076,0.0,-7.594791823066771e-05,-7.59479182306233e-05,-0.6889593601226807,0.0,-0.0005262768594548106,-0.0005262768594548328
pi_6,dense_v1_train_x2.90_family2/variant_2,1e96a18b367827a1bd07a728c859943a70b87d63a01897ef6e4ec3d342e71d94,a78ab7eb24f0825e0bcb0d4ebd43a6ab13ec9457294e332de49f3da63bd98e2b,b98ca9a14ceb2ce21863d702f98116d647b6e4dd5853b30af0acfcbbe75b6eb7,fit,40,41,2c14a107d3c1dbcede4bf91b053e1b1d7d8a07bff127862cedec5014d16a5ab6,1.0,-0.7068023085594177,0.0,0.0,0.0,-0.7043418884277344,0.0,-0.0003740317421033978,-0.00037403174210337564,-0.6990466117858887,0.0,0.0003552231704816222,0.0003552231704816444,-0.6619281768798828,0.0,-0.0002455018402542919,-0.0002455018402542919
pi_6,dense_v1_train_x2.90_family2/variant_2,cbba6a895b0a9e7d01f1f64b0295339a6a0cfe4f48da36b4cf45277a1816e19c,5c54abb4388ba9129fe9fb61fd0ac96b5b73ce2d20ffcd8c7134aa41ca8852d1,a978b6bdce5779cce0773d70de2b40fa00e7c7019a687e0fe9cccdece7b49f74,fit,41,42,a78ab7eb24f0825e0bcb0d4ebd43a6ab13ec9457294e332de49f3da63bd98e2b,1.0,-0.6689755916595459,0.0,0.0,0.0,-0.68636155128479,0.0,0.0006465830141678452,0.0006465830141678675,-0.5771710872650146,0.0,-0.0002451693930197507,-0.0002451693930197729,-0.4465251863002777,0.0,-0.0007902021752670407,-0.0007902021752670407
pi_6,dense_v1_train_x2.90_family2/variant_2,ea73fdafaafbca6d560c94bbc8b01d5bcad34f6389133bfd7a3b17322fb0ab8f,53270d8b184a2d0f4bf4d6a28b0023f1ffb4ff5dc726dd87959d865b6ac23b63,82a7bdfbc2606f9fc1cb7bea882861b5254efd9ec043c2f40bdbcacc2ae0a3ce,fit,42,44,5c54abb4388ba9129fe9fb61fd0ac96b5b73ce2d20ffcd8c7134aa41ca8852d1,1.0,-0.7186713218688965,0.0,0.0,0.0,-0.5546141266822815,0.0,0.0018522933125495909,0.0018522933125495467,-0.40038642287254333,0.0,-0.0012352634221315384,-0.0012352634221315384,-0.07007764279842377,0.0,-0.0006405980559065937,-0.000640598055906591
pi_6,dense_v1_train_x2.90_family2/variant_7,dad4f7fe371e22e5533f674f78336ce5a30ab06745c8e118b118a5694ea11026,08ebb19364d58425e65b26be2252d802dfc63fe78ac0bb8cf522b043d1d8134d,8c99824ad232b9310a17b652b155eef51bc3d9d1bd3422907cf4d9d621dead2a,fit,8,10,3e857d5d99eaf3b2bd7c04297ebebb5f2818b87974b3d28a7d1b9e9bb41bc4e7,1.0,-0.02906746417284012,0.0,0.0,0.0,-0.5659692883491516,0.0,0.0011033428832888602,0.0011033428832888381,0.43870115280151367,0.0,0.0014890374150127172,0.0014890374150127172,-0.6912856698036194,0.15000003576278687,0.14653885066509245,0.14653885066509242
